Samuel_Waksal_0001.jpg,Heizo_Takenaka_0006.jpg,0.0
Brian_Cashman_0001.jpg,Kim_Jong-Il_0003.jpg,0.0
Christopher_Walken_0002.jpg,Angela_Bassett_0004.jpg,0.0
Mike_Miller_0001.jpg,Mike_Miller_0002.jpg,1.0
Junko_Tabei_0001.jpg,Barry_Diller_0001.jpg,0.0
Ernie_Preate_0001.jpg,Ricardo_Lagos_0024.jpg,0.0
Jackie_Chan_0009.jpg,Jackie_Chan_0011.jpg,1.0
Filippo_Inzaghi_0002.jpg,Christopher_Walken_0002.jpg,0.0
Natasha_McElhone_0002.jpg,Natasha_McElhone_0003.jpg,1.0
Daniela_Hantuchova_0001.jpg,James_Kelly_0002.jpg,0.0
Debbie_Reynolds_0003.jpg,Debbie_Reynolds_0004.jpg,1.0
Mary_Jo_Myers_0001.jpg,John_Coomber_0001.jpg,0.0
Chan_Gailey_0002.jpg,Mahathir_Mohamad_0010.jpg,0.0
Roseanne_Barr_0002.jpg,Kosuke_Kitajima_0001.jpg,0.0
Dianne_Reeves_0001.jpg,John_Connolly_0001.jpg,0.0
John_Kerry_0001.jpg,John_Kerry_0004.jpg,1.0
Jim_Hahn_0004.jpg,Lleyton_Hewitt_0012.jpg,0.0
Daisy_Fuentes_0001.jpg,Daisy_Fuentes_0003.jpg,1.0
Ismail_Merchant_0002.jpg,Ahmed_Ahmed_0001.jpg,0.0
Jacques_Rogge_0003.jpg,Jacques_Rogge_0010.jpg,1.0
Bob_Huggins_0003.jpg,Jean-Marc_de_La_Sabliere_0001.jpg,0.0
Michelle_Hofland_0001.jpg,James_Gandolfini_0003.jpg,0.0
Patti_Smith_0001.jpg,David_Nalbandian_0004.jpg,0.0
Ashanti_0002.jpg,Junichiro_Koizumi_0015.jpg,0.0
Ellen_Engleman_0001.jpg,Ellen_Engleman_0002.jpg,1.0
Jesse_Ventura_0002.jpg,Jesse_Ventura_0003.jpg,1.0
Namuddu_Florence_0001.jpg,Zahir_Shah_0001.jpg,0.0
Thomas_Fargo_0002.jpg,Mufti_Mohammad_Syed_0001.jpg,0.0
Isaiah_Washington_0001.jpg,Isaiah_Washington_0002.jpg,1.0
Roger_Staubach_0001.jpg,Hugo_Chavez_0028.jpg,0.0
Matthew_Broderick_0001.jpg,Matthew_Broderick_0004.jpg,1.0
Augustin_Calleri_0001.jpg,Augustin_Calleri_0002.jpg,1.0
John_Kerry_0012.jpg,John_Kerry_0014.jpg,1.0
Sarah_Michelle_Gellar_0002.jpg,Sarah_Michelle_Gellar_0003.jpg,1.0
Britney_Spears_0001.jpg,Britney_Spears_0004.jpg,1.0
Heath_Ledger_0001.jpg,Heath_Ledger_0002.jpg,1.0
Gus_Van_Sant_0002.jpg,Gus_Van_Sant_0003.jpg,1.0
Eurico_Guterres_0001.jpg,Jenny_Romero_0001.jpg,0.0
James_Kopp_0002.jpg,James_Kopp_0004.jpg,1.0
Alejandro_Avila_0002.jpg,Alejandro_Avila_0003.jpg,1.0
Faisal_Saleh_Hayat_0001.jpg,Christine_Todd_Whitman_0004.jpg,0.0
Vince_Carter_0003.jpg,Vince_Carter_0004.jpg,1.0
Spencer_Abraham_0016.jpg,Joseph_Kabila_0001.jpg,0.0
Matthew_Perry_0003.jpg,Matthew_Perry_0007.jpg,1.0
Robert_Blake_0001.jpg,Robert_Blake_0006.jpg,1.0
Erika_Harold_0003.jpg,Erika_Harold_0004.jpg,1.0
Enola_Rice_0001.jpg,Norah_Jones_0010.jpg,0.0
Shanna_Zolman_0001.jpg,Mitchell_Potter_0001.jpg,0.0
Leonardo_Fernandez_0001.jpg,Meryl_Streep_0009.jpg,0.0
Ken_Watanabe_0002.jpg,Helmut_Panke_0001.jpg,0.0
Lee_Ann_Terlaji_0001.jpg,Kevin_Spacey_0002.jpg,0.0
Reggie_Miller_0001.jpg,Tom_Craddick_0001.jpg,0.0
Carlos_Ghosn_0001.jpg,Brad_Johnson_0002.jpg,0.0
Rachel_Hunter_0002.jpg,Rachel_Hunter_0003.jpg,1.0
Heath_Ledger_0003.jpg,Heath_Ledger_0004.jpg,1.0
Michael_Bloomberg_0009.jpg,Michael_Bloomberg_0018.jpg,1.0
Kosuke_Kitajima_0001.jpg,Kosuke_Kitajima_0002.jpg,1.0
Ralf_Schumacher_0005.jpg,Ralf_Schumacher_0006.jpg,1.0
Steve_Nash_0002.jpg,Steve_Nash_0004.jpg,1.0
Pedro_Solbes_0001.jpg,Pedro_Solbes_0002.jpg,1.0
Mark_Geragos_0001.jpg,Mark_Geragos_0002.jpg,1.0
Garry_Kasparov_0001.jpg,Malcolm_Wild_0001.jpg,0.0
Dave_Odom_0001.jpg,Kay_Behrensmeyer_0001.jpg,0.0
Edward_Kennedy_0001.jpg,Edward_Kennedy_0003.jpg,1.0
Biljana_Plavsic_0001.jpg,Biljana_Plavsic_0002.jpg,1.0
Jeb_Bush_0003.jpg,Prince_Charles_0001.jpg,0.0
Arnaud_Clement_0001.jpg,Coretta_Scott_King_0003.jpg,0.0
Monica_Seles_0002.jpg,Monica_Seles_0005.jpg,1.0
Luis_Ernesto_Derbez_Bautista_0005.jpg,Luis_Ernesto_Derbez_Bautista_0006.jpg,1.0
Lance_Armstrong_0003.jpg,Lance_Armstrong_0007.jpg,1.0
Terry_Stotts_0001.jpg,Terry_Stotts_0002.jpg,1.0
Lauren_Killian_0002.jpg,Fernando_Vargas_0004.jpg,0.0
Choi_Sung-hong_0003.jpg,Choi_Sung-hong_0004.jpg,1.0
Paul_Wolfowitz_0005.jpg,Paul_Wolfowitz_0007.jpg,1.0
Tom_Harkin_0001.jpg,Tom_Harkin_0005.jpg,1.0
Ornella_Muti_0001.jpg,Joe_Lieberman_0011.jpg,0.0
Robert_De_Niro_0001.jpg,Robert_De_Niro_0005.jpg,1.0
Greg_Ostertag_0002.jpg,Anders_Fogh_Rasmussen_0004.jpg,0.0
Kelly_Clarkson_0003.jpg,George_W_Bush_0144.jpg,0.0
Junichiro_Koizumi_0017.jpg,Junichiro_Koizumi_0049.jpg,1.0
Brad_Johnson_0001.jpg,Brad_Johnson_0003.jpg,1.0
Jennifer_Aniston_0011.jpg,Jim_Kelly_0001.jpg,0.0
Vicente_Fernandez_0001.jpg,Frank_Bell_0001.jpg,0.0
Cruz_Bustamante_0002.jpg,Cruz_Bustamante_0004.jpg,1.0
Bernard_Lord_0001.jpg,Bernard_Lord_0002.jpg,1.0
Jacques_Chirac_0001.jpg,Jacques_Chirac_0003.jpg,1.0
Alvaro_Silva_Calderon_0003.jpg,Natalie_Coughlin_0005.jpg,0.0
Mike_Duke_0001.jpg,Ray_Romano_0004.jpg,0.0
Jacques_Chirac_0006.jpg,Bridget_Fonda_0003.jpg,0.0
Britney_Spears_0002.jpg,Britney_Spears_0006.jpg,1.0
Chris_Gratton_0001.jpg,Fayssal_Mekdad_0001.jpg,0.0
Robbie_Fowler_0001.jpg,Robbie_Fowler_0002.jpg,1.0
Shimon_Peres_0001.jpg,Shimon_Peres_0003.jpg,1.0
Kurt_Thomas_0001.jpg,John_Snow_0004.jpg,0.0
Jon_Voight_0002.jpg,Jon_Voight_0003.jpg,1.0
Wang_Yi_0001.jpg,Colin_Powell_0130.jpg,0.0
Lucio_Angulo_0001.jpg,David_Stern_0002.jpg,0.0
Ashton_Kutcher_0002.jpg,Kifah_Ajouri_0001.jpg,0.0
Reese_Witherspoon_0002.jpg,Reese_Witherspoon_0004.jpg,1.0
Bruce_Weber_0001.jpg,Bruce_Weber_0002.jpg,1.0
Patricia_Clarkson_0002.jpg,Patricia_Clarkson_0004.jpg,1.0
Hugh_Grant_0008.jpg,Tim_Henman_0018.jpg,0.0
Marquis_Estill_0001.jpg,Theo_Epstein_0002.jpg,0.0
Steve_Ballmer_0002.jpg,Colin_Powell_0179.jpg,0.0
Rio_Ferdinand_0001.jpg,Rio_Ferdinand_0002.jpg,1.0
Mary_Tyler_Moore_0001.jpg,Abdullah_Gul_0001.jpg,0.0
Robinson_Stevenin_0001.jpg,Robinson_Stevenin_0002.jpg,1.0
Grant_Hackett_0001.jpg,Grant_Hackett_0005.jpg,1.0
John_Edwards_0005.jpg,Elin_Nordegren_0002.jpg,0.0
Christian_Malcolm_0001.jpg,Mike_Krzyzewski_0006.jpg,0.0
Woody_Allen_0002.jpg,Woody_Allen_0004.jpg,1.0
Hugh_Hefner_0001.jpg,George_W_Bush_0429.jpg,0.0
Pete_Carroll_0001.jpg,Pete_Carroll_0002.jpg,1.0
Steven_Spielberg_0004.jpg,Steven_Spielberg_0006.jpg,1.0
Ren_Qingjin_0001.jpg,Joschka_Fischer_0012.jpg,0.0
Mark_Shapiro_0001.jpg,Jose_Maria_Aznar_0013.jpg,0.0
Robin_Wagner_0001.jpg,Catriona_Le_May_Doan_0001.jpg,0.0
James_Cunningham_0001.jpg,John_Abizaid_0004.jpg,0.0
James_McGreevey_0002.jpg,James_McGreevey_0004.jpg,1.0
Stacey_Yamaguchi_0001.jpg,Reggie_Lewis_0001.jpg,0.0
Wayne_Gretzky_0003.jpg,Wayne_Gretzky_0004.jpg,1.0
Miguel_Rosseto_0001.jpg,Larry_Brown_0002.jpg,0.0
Arye_Mekel_0001.jpg,Arye_Mekel_0002.jpg,1.0
Kim_Ryong-sung_0010.jpg,Sok_An_0001.jpg,0.0
Rubens_Barrichello_0006.jpg,Rubens_Barrichello_0007.jpg,1.0
Raghad_Saddam_Hussein_0001.jpg,Raghad_Saddam_Hussein_0002.jpg,1.0
Dennis_Kucinich_0003.jpg,Dennis_Kucinich_0006.jpg,1.0
Juan_Pablo_Montoya_0003.jpg,Juan_Pablo_Montoya_0008.jpg,1.0
Steven_Briggs_0001.jpg,Carol_Moseley_Braun_0001.jpg,0.0
Silvan_Shalom_0001.jpg,Silvan_Shalom_0006.jpg,1.0
Doris_Roberts_0002.jpg,Doris_Roberts_0003.jpg,1.0
Colin_Montgomerie_0001.jpg,Colin_Montgomerie_0004.jpg,1.0
Patti_Labelle_0001.jpg,Pete_Rose_0002.jpg,0.0
Kathleen_Kennedy_Townsend_0001.jpg,Kathleen_Kennedy_Townsend_0003.jpg,1.0
Mary_Steenburgen_0002.jpg,Mary_Steenburgen_0003.jpg,1.0
Romano_Prodi_0006.jpg,Romano_Prodi_0007.jpg,1.0
Walter_Mondale_0007.jpg,George_W_Bush_0130.jpg,0.0
Aaron_Sorkin_0001.jpg,Aaron_Sorkin_0002.jpg,1.0
Brian_Heidik_0002.jpg,Dimitri_Perricos_0001.jpg,0.0
Kim_Dong-hwa_0001.jpg,Queen_Latifah_0001.jpg,0.0
Jean-Claude_Juncker_0001.jpg,Marsah_Ambrosius_0001.jpg,0.0
John_Edwards_0002.jpg,John_Edwards_0004.jpg,1.0
Boris_Yeltsin_0001.jpg,Boris_Yeltsin_0002.jpg,1.0
James_Coburn_0001.jpg,John_Travolta_0001.jpg,0.0
Win_Aung_0002.jpg,Win_Aung_0004.jpg,1.0
Julio_Toro_0001.jpg,George_Robertson_0009.jpg,0.0
Fred_Thompson_0002.jpg,Fred_Thompson_0003.jpg,1.0
Bill_Gates_0005.jpg,Bill_Gates_0008.jpg,1.0
Taha_Yassin_Ramadan_0010.jpg,Taha_Yassin_Ramadan_0014.jpg,1.0
Carla_Del_Ponte_0002.jpg,Carla_Del_Ponte_0005.jpg,1.0
Dolma_Tsering_0002.jpg,Brandon_Spann_0001.jpg,0.0
Robert_Beck_0001.jpg,Gene_Robinson_0001.jpg,0.0
Tang_Jiaxuan_0006.jpg,Tang_Jiaxuan_0007.jpg,1.0
Thomas_Weston_0001.jpg,Serena_Williams_0050.jpg,0.0
Jong_Thae_Hwa_0001.jpg,Atal_Bihari_Vajpayee_0011.jpg,0.0
Harry_Belafonte_0001.jpg,Harry_Belafonte_0002.jpg,1.0
Warren_Beatty_0001.jpg,Lance_Armstrong_0006.jpg,0.0
Kurt_Thomas_0001.jpg,Joschka_Fischer_0017.jpg,0.0
Kim_Clijsters_0004.jpg,Kim_Clijsters_0005.jpg,1.0
Silvan_Shalom_0003.jpg,Silvan_Shalom_0006.jpg,1.0
Bill_Frist_0002.jpg,Bill_Frist_0004.jpg,1.0
Steve_Lavin_0002.jpg,Steve_Lavin_0005.jpg,1.0
Justine_Henin_0001.jpg,Justine_Henin_0003.jpg,1.0
David_Dodge_0001.jpg,David_Dodge_0002.jpg,1.0
Amer_al-Saadi_0003.jpg,Amer_al-Saadi_0004.jpg,1.0
Hal_Gehman_0002.jpg,Hal_Gehman_0005.jpg,1.0
Hitomi_Soga_0002.jpg,George_W_Bush_0442.jpg,0.0
Martin_Scorsese_0005.jpg,Richard_Levin_0001.jpg,0.0
Lynn_Abraham_0001.jpg,Gerhard_Schroeder_0090.jpg,0.0
Patti_Balgojevich_0001.jpg,Igor_Ivanov_0019.jpg,0.0
Jeb_Bush_0003.jpg,Gillian_Anderson_0001.jpg,0.0
Martha_Lucia_Ramirez_0003.jpg,Leonid_Kuchma_0001.jpg,0.0
Natalie_Maines_0002.jpg,Natalie_Maines_0004.jpg,1.0
Barbra_Streisand_0002.jpg,Barbra_Streisand_0003.jpg,1.0
Ian_Thorpe_0005.jpg,Ian_Thorpe_0009.jpg,1.0
Lee_Ann_Terlaji_0001.jpg,Silvio_Berlusconi_0015.jpg,0.0
Howard_Smith_0001.jpg,Howard_Smith_0002.jpg,1.0
Colin_Montgomerie_0003.jpg,Colin_Montgomerie_0005.jpg,1.0
Carolina_Kluft_0002.jpg,Carolina_Kluft_0003.jpg,1.0
David_Myers_0001.jpg,David_Myers_0002.jpg,1.0
Tubby_Smith_0001.jpg,Tubby_Smith_0002.jpg,1.0
Gloria_Gaynor_0001.jpg,Celine_Dion_0007.jpg,0.0
Pa_Kou_Hang_0001.jpg,Ariel_Sharon_0047.jpg,0.0
Lennox_Lewis_0002.jpg,Lennox_Lewis_0003.jpg,1.0
Tom_Cruise_0002.jpg,Tom_Cruise_0004.jpg,1.0
Jeff_Bzdelik_0001.jpg,Martin_Howard_0001.jpg,0.0
Robert_Mueller_0001.jpg,Robert_Mueller_0005.jpg,1.0
James_Cameron_0001.jpg,James_Cameron_0003.jpg,1.0
Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen_0004.jpg,1.0
Goldie_Hawn_0003.jpg,Goldie_Hawn_0004.jpg,1.0
Bill_Cartwright_0001.jpg,Cristina_Kirchner_0001.jpg,0.0
Ishaq_Shahryar_0001.jpg,Ishaq_Shahryar_0002.jpg,1.0
Rick_Santorum_0001.jpg,Rick_Santorum_0003.jpg,1.0
Kenneth_Evans_0001.jpg,Abdel_Nasser_Assidi_0001.jpg,0.0
Clara_Harris_0002.jpg,Carrie-Anne_Moss_0002.jpg,0.0
Alastair_Campbell_0003.jpg,Alastair_Campbell_0004.jpg,1.0
Martin_Brooke_0001.jpg,George_W_Bush_0113.jpg,0.0
John_Banko_0001.jpg,John_Banko_0002.jpg,1.0
Colin_Campbell_0001.jpg,Basdeo_Panday_0001.jpg,0.0
Martina_McBride_0002.jpg,Martina_McBride_0003.jpg,1.0
Kjell_Magne_Bondevik_0002.jpg,Roger_Clemens_0001.jpg,0.0
Ted_Williams_0001.jpg,Charles_Ingram_0001.jpg,0.0
Melissa_Stark_0001.jpg,Hugo_Chavez_0053.jpg,0.0
Nabil_Shaath_0001.jpg,Joseph_Salgado_0001.jpg,0.0
David_Trimble_0003.jpg,David_Trimble_0004.jpg,1.0
Sarah_Hughes_0003.jpg,Sarah_Hughes_0006.jpg,1.0
Alvaro_Silva_Calderon_0001.jpg,Andy_Lau_0001.jpg,0.0
Sila_Calderon_0003.jpg,Sila_Calderon_0004.jpg,1.0
Christine_Rau_0001.jpg,Gloria_Macapagal_Arroyo_0013.jpg,0.0
Petro_Symonenko_0001.jpg,Austin_Kearns_0001.jpg,0.0
Adrian_Nastase_0001.jpg,Jean_Chretien_0007.jpg,0.0
Marcelo_Ebrard_0002.jpg,Colin_Montgomerie_0001.jpg,0.0
Eddie_Murray_0001.jpg,John_Ashcroft_0016.jpg,0.0
Qazi_Hussain_Ahmed_0001.jpg,Jennifer_Capriati_0011.jpg,0.0
Jamling_Norgay_0001.jpg,Gerrit_Zalm_0001.jpg,0.0
Ali_Naimi_0002.jpg,Ali_Naimi_0004.jpg,1.0
Dino_de_Laurentis_0001.jpg,Dino_de_Laurentis_0002.jpg,1.0
Kent_Rominger_0001.jpg,Abdullah_Gul_0005.jpg,0.0
Bill_Callahan_0001.jpg,Bill_Callahan_0003.jpg,1.0
Ferenc_Madl_0001.jpg,Terry_McAuliffe_0002.jpg,0.0
Gianna_Angelopoulos-Daskalaki_0001.jpg,Assad_Ahmadi_0001.jpg,0.0
Chadha_Gurinder_0001.jpg,Fernando_Gonzalez_0007.jpg,0.0
Anastasia_Myskina_0003.jpg,Hal_Sellers_0001.jpg,0.0
Jorge_Batlle_0001.jpg,Jorge_Batlle_0003.jpg,1.0
Lucio_Gutierrez_0001.jpg,Lucio_Gutierrez_0005.jpg,1.0
Vitali_Klitschko_0003.jpg,Vitali_Klitschko_0004.jpg,1.0
Jack_Smith_0001.jpg,Silvio_Berlusconi_0008.jpg,0.0
Denise_Johnson_0001.jpg,Nona_Gaye_0001.jpg,0.0
Kiki_Vandeweghe_0002.jpg,Fernando_Henrique_Cardoso_0006.jpg,0.0
Alan_Jackson_0001.jpg,Silvio_Berlusconi_0011.jpg,0.0
Dan_Reeves_0001.jpg,Paul_Bremer_0020.jpg,0.0
Angela_Merkel_0002.jpg,Angela_Merkel_0004.jpg,1.0
Alec_Baldwin_0001.jpg,Alec_Baldwin_0004.jpg,1.0
Jean_Chretien_0018.jpg,Jean_Chretien_0051.jpg,1.0
Jim_Carrey_0001.jpg,Tiger_Woods_0012.jpg,0.0
Damarius_Bilbo_0001.jpg,Emanuel_Ginobili_0004.jpg,0.0
Hassan_Nasrallah_0002.jpg,Colin_Powell_0059.jpg,0.0
Joaquim_Rodriguez_0001.jpg,Natalie_Maines_0004.jpg,0.0
Bob_Graham_0002.jpg,Bob_Graham_0006.jpg,1.0
Lee_Tae-sik_0002.jpg,Daisy_Fuentes_0001.jpg,0.0
Chanda_Rubin_0001.jpg,Chanda_Rubin_0004.jpg,1.0
Bing_Crosby_0001.jpg,Ashley_Olsen_0001.jpg,0.0
Kong_Quan_0001.jpg,Thomas_Malchow_0002.jpg,0.0
Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya_0003.jpg,1.0
Kosuke_Kitajima_0002.jpg,Alejandro_Toledo_0025.jpg,0.0
Zurab_Tsereteli_0001.jpg,Lleyton_Hewitt_0011.jpg,0.0
Roberto_Canessa_0001.jpg,Joan_Laporta_0006.jpg,0.0
Omar_Sharif_0002.jpg,Omar_Sharif_0004.jpg,1.0
George_Papandreou_0002.jpg,George_Papandreou_0004.jpg,1.0
Daniel_Day-Lewis_0003.jpg,Ari_Fleischer_0005.jpg,0.0
Yu_Shyi-kun_0001.jpg,Yu_Shyi-kun_0003.jpg,1.0
Sylvester_Stallone_0001.jpg,Sylvester_Stallone_0005.jpg,1.0
Michael_Bloomberg_0013.jpg,Bertie_Ahern_0003.jpg,0.0
Hartmut_Mehdorn_0001.jpg,Vladimir_Putin_0041.jpg,0.0
Tony_Blair_0027.jpg,Mika_Hakkinen_0001.jpg,0.0
Larry_Thompson_0002.jpg,Larry_Thompson_0004.jpg,1.0
Maria_Luisa_Mendonca_0001.jpg,George_Robertson_0020.jpg,0.0
Igor_Ivanov_0010.jpg,George_W_Bush_0105.jpg,0.0
Adolfo_Rodriguez_Saa_0001.jpg,Adolfo_Rodriguez_Saa_0002.jpg,1.0
Zoran_Djindjic_0003.jpg,Zoran_Djindjic_0004.jpg,1.0
Amporn_Falise_0001.jpg,George_W_Bush_0397.jpg,0.0
Sanja_Papic_0001.jpg,Thomas_Ferguson_0001.jpg,0.0
Zinedine_Zidane_0002.jpg,Zinedine_Zidane_0005.jpg,1.0
Rita_Grande_0001.jpg,Rita_Grande_0003.jpg,1.0
Prince_Charles_0002.jpg,Prince_Charles_0004.jpg,1.0
Yevgeny_Kafelnikov_0001.jpg,Yevgeny_Kafelnikov_0003.jpg,1.0
Szu_Yu_Chen_0001.jpg,Rebekah_Chantay_Revels_0001.jpg,0.0
Noah_Wyle_0001.jpg,Noah_Wyle_0002.jpg,1.0
Ashanti_0001.jpg,Ashanti_0002.jpg,1.0
Kobe_Bryant_0001.jpg,Kobe_Bryant_0003.jpg,1.0
Grant_Hackett_0005.jpg,Erika_Christensen_0002.jpg,0.0
Nadine_Vinzens_0001.jpg,Gabriel_Hughes_0001.jpg,0.0
Bob_Stoops_0007.jpg,Pat_Rochester_0001.jpg,0.0
Juan_Manuel_Marquez_0002.jpg,Juan_Manuel_Marquez_0003.jpg,1.0
Xanana_Gusmao_0001.jpg,Xanana_Gusmao_0002.jpg,1.0
Greg_Rusedski_0001.jpg,Greg_Rusedski_0004.jpg,1.0
Nikki_Teasley_0001.jpg,Colin_Powell_0194.jpg,0.0
Tom_Cruise_0001.jpg,Tom_Cruise_0010.jpg,1.0
Arnoldo_Aleman_0001.jpg,Arnoldo_Aleman_0005.jpg,1.0
Herb_Sendek_0001.jpg,Arsinee_Khanjian_0001.jpg,0.0
James_Barksdale_0001.jpg,Salman_Khan_0001.jpg,0.0
Stuart_Whitman_0001.jpg,Lisa_Marie_Presley_0002.jpg,0.0
Princess_Anne_0002.jpg,Silvio_Berlusconi_0010.jpg,0.0
Hannah_Stockbauer_0001.jpg,Tiger_Woods_0018.jpg,0.0
Chuck_Yeager_0001.jpg,Junichiro_Koizumi_0002.jpg,0.0
Kathryn_Tucker_0001.jpg,Thaksin_Shinawatra_0006.jpg,0.0
Liza_Minnelli_0001.jpg,Liza_Minnelli_0007.jpg,1.0
Carlos_Ghosn_0001.jpg,Carlos_Ghosn_0002.jpg,1.0
Charlton_Heston_0003.jpg,Charlton_Heston_0004.jpg,1.0
Lord_Hutton_0001.jpg,Yoriko_Kawaguchi_0013.jpg,0.0
Robert_Redford_0001.jpg,Robert_Redford_0005.jpg,1.0
Stan_Heath_0001.jpg,Stan_Heath_0002.jpg,1.0
Martin_McGuinness_0001.jpg,Martin_McGuinness_0004.jpg,1.0
Princess_Anne_0002.jpg,Charles_Ingram_0001.jpg,0.0
Cindy_Zagorski_0001.jpg,Jeremy_Greenstock_0018.jpg,0.0
Mark_Mariscal_0001.jpg,Winona_Ryder_0009.jpg,0.0
Kristen_Breitweiser_0003.jpg,Tony_Blair_0022.jpg,0.0
Halle_Berry_0002.jpg,Halle_Berry_0011.jpg,1.0
Mathias_Reichhold_0001.jpg,Mathias_Reichhold_0002.jpg,1.0
Ben_Affleck_0004.jpg,Christina_Aguilera_0004.jpg,0.0
Jane_Kaczmarek_0001.jpg,Tom_Crean_0003.jpg,0.0
Todd_Wike_0001.jpg,Ramiro_Goben_Reducindo_0001.jpg,0.0
Pupi_Avati_0002.jpg,Pupi_Avati_0003.jpg,1.0
Benazir_Bhutto_0002.jpg,Benazir_Bhutto_0005.jpg,1.0
Bill_Simon_0001.jpg,Bill_Simon_0010.jpg,1.0
Linda_Lingle_0001.jpg,Tim_Henman_0002.jpg,0.0
Danny_Morgan_0001.jpg,Jennifer_Garner_0011.jpg,0.0
Martina_McBride_0001.jpg,Martina_McBride_0003.jpg,1.0
Michael_Capellas_0001.jpg,Michael_Capellas_0002.jpg,1.0
Sebastian_Saja_0002.jpg,Sebastian_Saja_0003.jpg,1.0
Julianne_Moore_0005.jpg,Julianne_Moore_0013.jpg,1.0
Eric_Robert_Rudolph_0003.jpg,Chance_Mock_0001.jpg,0.0
Marlene_Weingartner_0001.jpg,Marlene_Weingartner_0002.jpg,1.0
Diana_Krall_0001.jpg,Diana_Krall_0002.jpg,1.0
Cindy_Crawford_0001.jpg,Cindy_Crawford_0003.jpg,1.0
Alvaro_Silva_Calderon_0001.jpg,Joe_Leonard_0001.jpg,0.0
Richard_Myers_0004.jpg,Richard_Myers_0011.jpg,1.0
Valentino_Rossi_0001.jpg,Guillermo_Coria_0005.jpg,0.0
Pierce_Brosnan_0002.jpg,Pierce_Brosnan_0007.jpg,1.0
Saparmurat_Niyazov_0002.jpg,Amy_Gale_0001.jpg,0.0
Jennifer_Garner_0004.jpg,Jennifer_Garner_0009.jpg,1.0
David_Millar_0001.jpg,Julianne_Moore_0018.jpg,0.0
Guillaume_Soro_0001.jpg,Guillaume_Soro_0002.jpg,1.0
Tamara_Brooks_0001.jpg,Gilberto_Rodriguez_Orejuela_0001.jpg,0.0
Sally_Kirkland_0001.jpg,Sally_Kirkland_0002.jpg,1.0
Ray_Romano_0001.jpg,Ray_Romano_0009.jpg,1.0
John_Marburger_0001.jpg,Juliette_Binoche_0001.jpg,0.0
Robert_Torricelli_0001.jpg,Robert_Torricelli_0002.jpg,1.0
Vin_Diesel_0001.jpg,Vin_Diesel_0002.jpg,1.0
Michael_Bouchard_0001.jpg,John_Ashcroft_0033.jpg,0.0
Herb_Sendek_0001.jpg,Herb_Sendek_0004.jpg,1.0
Dana_Vollmer_0001.jpg,George_W_Bush_0285.jpg,0.0
Ethan_Hawke_0001.jpg,Ethan_Hawke_0004.jpg,1.0
Ray_Evernham_0001.jpg,Gary_Locke_0002.jpg,0.0
LeAnn_Rimes_0002.jpg,Tommy_Lasorda_0001.jpg,0.0
Hamid_Karzai_0009.jpg,Hamid_Karzai_0014.jpg,1.0
Laura_Bush_0001.jpg,Laura_Bush_0020.jpg,1.0
Tora_Takagi_0001.jpg,Ethan_Hawke_0004.jpg,0.0
Gonzalo_Sanchez_de_Lozada_0001.jpg,Annette_Bening_0001.jpg,0.0
Elijah_Wood_0002.jpg,Ariel_Sharon_0002.jpg,0.0
Matthew_Perry_0001.jpg,Matthew_Perry_0002.jpg,1.0
Howard_Dean_0005.jpg,Bernard_Siegel_0001.jpg,0.0
Ted_Washington_0001.jpg,Martha_Burk_0001.jpg,0.0
George_Tenet_0001.jpg,George_Tenet_0002.jpg,1.0
Raul_Rivero_0001.jpg,Zhu_Rongji_0009.jpg,0.0
Bulent_Ecevit_0004.jpg,Bulent_Ecevit_0006.jpg,1.0
William_Macy_0002.jpg,William_Macy_0005.jpg,1.0
Catherine_Zeta-Jones_0008.jpg,Catherine_Zeta-Jones_0011.jpg,1.0
Mark_Martin_0001.jpg,Assad_Ahmadi_0001.jpg,0.0
Rick_Pitino_0001.jpg,Rick_Pitino_0003.jpg,1.0
John_McCain_0005.jpg,John_McCain_0006.jpg,1.0
Justine_Henin_0002.jpg,Linda_Ham_0001.jpg,0.0
Raul_Chacon_0001.jpg,Tony_Blair_0080.jpg,0.0
Eric_Robert_Rudolph_0002.jpg,Eric_Robert_Rudolph_0003.jpg,1.0
Tamara_Brooks_0001.jpg,Zorica_Radovic_0001.jpg,0.0
Franko_Simatovic_0001.jpg,George_W_Bush_0029.jpg,0.0
John_Moe_0001.jpg,Winona_Ryder_0006.jpg,0.0
Robby_Ginepri_0002.jpg,Joe_Calzaghe_0002.jpg,0.0
Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf_0004.jpg,1.0
Lance_Bass_0004.jpg,Lance_Bass_0005.jpg,1.0
Clay_Aiken_0001.jpg,Arnold_Schwarzenegger_0003.jpg,0.0
Donald_Fehr_0002.jpg,Donald_Fehr_0003.jpg,1.0
Mahathir_Mohamad_0007.jpg,Arturo_Gatti_0001.jpg,0.0
Dorthy_Moxley_0001.jpg,Dorthy_Moxley_0002.jpg,1.0
JJ_Redick_0001.jpg,JJ_Redick_0002.jpg,1.0
Jamling_Norgay_0002.jpg,Monica_Bellucci_0004.jpg,0.0
Yann_Martel_0001.jpg,Yann_Martel_0002.jpg,1.0
Rick_Bland_0001.jpg,Ariel_Sharon_0068.jpg,0.0
