Richard_Gephardt_0009.jpg,Richard_Gephardt_0010.jpg,1.0
David_Nalbandian_0001.jpg,Mike_Weir_0007.jpg,0.0
Peter_Hillary_0002.jpg,Tommy_Thompson_0002.jpg,0.0
George_HW_Bush_0012.jpg,Hugh_Grant_0002.jpg,0.0
Gloria_Macapagal_Arroyo_0013.jpg,Gloria_Macapagal_Arroyo_0035.jpg,1.0
Nanni_Moretti_0002.jpg,Lili_Taylor_0001.jpg,0.0
Alan_Greenspan_0001.jpg,Alan_Greenspan_0004.jpg,1.0
Charles_Taylor_0007.jpg,Nadia_Petrova_0003.jpg,0.0
Prince_Willem-Alexander_0001.jpg,Prince_Willem-Alexander_0003.jpg,1.0
Arianna_Huffington_0001.jpg,Arianna_Huffington_0003.jpg,1.0
Yasser_Arafat_0001.jpg,Yasser_Arafat_0005.jpg,1.0
Stan_Heath_0001.jpg,Stan_Heath_0002.jpg,1.0
Juan_Pablo_Montoya_0001.jpg,Denzel_Washington_0003.jpg,0.0
Joe_Lieberman_0008.jpg,Joe_Lieberman_0010.jpg,1.0
Natalie_Maines_0001.jpg,Natalie_Maines_0005.jpg,1.0
Ignatius_Wang_0001.jpg,Kelly_Clarkson_0003.jpg,0.0
Jack_Nicholson_0001.jpg,Jack_Nicholson_0003.jpg,1.0
Manuela_Montebrun_0001.jpg,George_W_Bush_0362.jpg,0.0
Prince_Harry_0001.jpg,Prince_Harry_0003.jpg,1.0
Estella_Warren_0001.jpg,Bill_Belichick_0001.jpg,0.0
Bill_Frist_0006.jpg,Bill_Frist_0009.jpg,1.0
Penelope_Taylor_0001.jpg,Kim_Dae-jung_0006.jpg,0.0
Tassos_Papadopoulos_0001.jpg,Tassos_Papadopoulos_0003.jpg,1.0
Bob_Hope_0004.jpg,Bob_Hope_0008.jpg,1.0
Ray_Romano_0009.jpg,Jean-Marc_Olive_0001.jpg,0.0
Akbar_Hashemi_Rafsanjani_0002.jpg,Akbar_Hashemi_Rafsanjani_0003.jpg,1.0
Maggie_Smith_0001.jpg,Alejandro_Fernandez_0001.jpg,0.0
Lachlan_Murdoch_0001.jpg,Maria_Shriver_0003.jpg,0.0
Johnny_Carson_0001.jpg,Carolyn_Dawn_Johnson_0001.jpg,0.0
Vladimir_Putin_0001.jpg,Vladimir_Putin_0044.jpg,1.0
Jerry_McEntee_0001.jpg,Paul_Lockhart_0001.jpg,0.0
Joan_Laporta_0001.jpg,Julianne_Moore_0015.jpg,0.0
Li_Ka-shing_0001.jpg,Michael_Diekmann_0001.jpg,0.0
Jimmy_Carter_0006.jpg,Michel_Charles_Chretien_0001.jpg,0.0
Harrison_Ford_0002.jpg,Harrison_Ford_0011.jpg,1.0
Nikki_Reed_0002.jpg,Carlos_De_Abreu_0001.jpg,0.0
Tang_Jiaxuan_0005.jpg,Tang_Jiaxuan_0006.jpg,1.0
Stacey_Yamaguchi_0001.jpg,Colin_Powell_0095.jpg,0.0
John_Swofford_0003.jpg,George_Ryan_0002.jpg,0.0
Ed_Sullivan_0001.jpg,Joe_Carnahan_0001.jpg,0.0
Ariel_Sharon_0058.jpg,Ariel_Sharon_0061.jpg,1.0
Robert_Fico_0002.jpg,James_Gandolfini_0001.jpg,0.0
Frank_Solich_0003.jpg,Frank_Solich_0005.jpg,1.0
Venus_Williams_0012.jpg,George_W_Bush_0145.jpg,0.0
Zhang_Ziyi_0003.jpg,Zhang_Ziyi_0004.jpg,1.0
Mike_Myers_0004.jpg,Mike_Myers_0005.jpg,1.0
Vaclav_Havel_0003.jpg,Norodom_Sihanouk_0001.jpg,0.0
Eva_Amurri_0001.jpg,Dick_Vermeil_0001.jpg,0.0
George_Ryan_0003.jpg,John_Ashcroft_0053.jpg,0.0
SJ_Twu_0001.jpg,Britney_Spears_0008.jpg,0.0
Winona_Ryder_0001.jpg,Winona_Ryder_0002.jpg,1.0
Stephane_Rochon_0001.jpg,Charles_Taylor_0002.jpg,0.0
Larry_Coker_0001.jpg,Larry_Coker_0002.jpg,1.0
Michelle_Yeoh_0004.jpg,Michelle_Yeoh_0005.jpg,1.0
Thomas_OBrien_0004.jpg,Lisa_Stansfield_0001.jpg,0.0
Christopher_Walken_0002.jpg,Christopher_Walken_0004.jpg,1.0
Elsa_Zylberstein_0001.jpg,Thabo_Mbeki_0004.jpg,0.0
Ingrid_Betancourt_0001.jpg,Steve_Lenard_0001.jpg,0.0
Jean-Marc_de_La_Sabliere_0001.jpg,Brent_Coles_0001.jpg,0.0
Megawati_Sukarnoputri_0018.jpg,Megawati_Sukarnoputri_0027.jpg,1.0
Steve_Allan_0001.jpg,Jonathan_Edwards_0004.jpg,0.0
Joy_Bryant_0001.jpg,Toshimitsu_Motegi_0001.jpg,0.0
Julien_Varlet_0001.jpg,Fabiola_Zuluaga_0001.jpg,0.0
Slobodan_Milosevic_0001.jpg,Slobodan_Milosevic_0002.jpg,1.0
Valery_Giscard_dEstaing_0005.jpg,Nancy_Pelosi_0005.jpg,0.0
Phillipe_Comtois_0001.jpg,Jason_Kapono_0001.jpg,0.0
Alejandro_Toledo_0008.jpg,Alejandro_Toledo_0035.jpg,1.0
Marian_Dolan_0001.jpg,Nathalia_Gillot_0001.jpg,0.0
Tony_Stewart_0003.jpg,Zhu_Rongji_0001.jpg,0.0
William_Macy_0001.jpg,William_Macy_0003.jpg,1.0
Mark_Philippoussis_0003.jpg,George_W_Bush_0013.jpg,0.0
Mahmoud_Abbas_0002.jpg,Mahmoud_Abbas_0018.jpg,1.0
John_Timoney_0001.jpg,Atal_Bihari_Vajpayee_0014.jpg,0.0
Frank_Solich_0002.jpg,Frank_Solich_0004.jpg,1.0
Tim_Henman_0005.jpg,Tim_Henman_0007.jpg,1.0
Lloyd_Ward_0001.jpg,Nestor_Kirchner_0002.jpg,0.0
John_Howard_0007.jpg,Bob_Wright_0001.jpg,0.0
Kate_Winslet_0001.jpg,Kate_Winslet_0004.jpg,1.0
Gary_Locke_0002.jpg,Rainer_Gut_0001.jpg,0.0
Salma_Hayek_0004.jpg,Jayson_Williams_0001.jpg,0.0
Jamling_Norgay_0001.jpg,Megawati_Sukarnoputri_0028.jpg,0.0
Paul_Burrell_0003.jpg,Paul_Burrell_0008.jpg,1.0
Mireya_Moscoso_0002.jpg,Carlos_Menem_0013.jpg,0.0
Damon_van_Dam_0001.jpg,Damon_van_Dam_0002.jpg,1.0
Michael_Schumacher_0012.jpg,Vitali_Klitschko_0004.jpg,0.0
Ai_Sugiyama_0001.jpg,Ai_Sugiyama_0003.jpg,1.0
Muammar_Gaddafi_0001.jpg,Coleen_Rowley_0001.jpg,0.0
Jelena_Dokic_0001.jpg,Jelena_Dokic_0007.jpg,1.0
Christina_Aguilera_0001.jpg,Christina_Aguilera_0003.jpg,1.0
Taha_Yassin_Ramadan_0015.jpg,Pupi_Avati_0004.jpg,0.0
Elizabeth_Hurley_0003.jpg,Elizabeth_Hurley_0004.jpg,1.0
Tim_Henman_0005.jpg,Roman_Abramovich_0001.jpg,0.0
Peter_Struck_0001.jpg,Prince_Willem-Alexander_0003.jpg,0.0
Sadie_Frost_0002.jpg,Sadie_Frost_0003.jpg,1.0
Ben_Glisan_0001.jpg,John_Ashcroft_0043.jpg,0.0
Christian_Longo_0001.jpg,Christian_Longo_0002.jpg,1.0
Tommy_Franks_0012.jpg,Juergen_Schrempp_0001.jpg,0.0
Michael_Moore_0001.jpg,Michael_Moore_0003.jpg,1.0
Robert_Ehrlich_0002.jpg,Gerhard_Schroeder_0017.jpg,0.0
Vecdi_Gonul_0001.jpg,Dawna_LoPiccolo_0001.jpg,0.0
James_Traficant_0001.jpg,Leticia_Van_de_Putte_0001.jpg,0.0
Mian_Khursheed_Mehmood_Kasuri_0001.jpg,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,1.0
Romeo_Gigli_0001.jpg,Mick_Jagger_0003.jpg,0.0
Juan_Pablo_Montoya_0004.jpg,Rogerio_Romero_0002.jpg,0.0
Nicholas_Tse_0001.jpg,Nicholas_Tse_0002.jpg,1.0
Tony_Bennett_0002.jpg,Tony_Bennett_0004.jpg,1.0
Matt_Roney_0001.jpg,Pa_Kou_Hang_0001.jpg,0.0
Paul_Burrell_0010.jpg,Paul_Burrell_0011.jpg,1.0
Ralf_Schumacher_0003.jpg,Ralf_Schumacher_0006.jpg,1.0
Jennifer_Aniston_0011.jpg,Jennifer_Aniston_0017.jpg,1.0
Mathias_Reichhold_0001.jpg,Carolina_Barco_0001.jpg,0.0
Eduardo_Duhalde_0007.jpg,Eduardo_Duhalde_0013.jpg,1.0
Michael_Kirby_0001.jpg,Ruben_Studdard_0002.jpg,0.0
Vladimir_Putin_0018.jpg,Vladimir_Putin_0049.jpg,1.0
Ali_Naimi_0002.jpg,Lucy_Liu_0001.jpg,0.0
Candice_Bergen_0001.jpg,Candice_Bergen_0003.jpg,1.0
Taha_Yassin_Ramadan_0003.jpg,Taha_Yassin_Ramadan_0008.jpg,1.0
Julie_Gerberding_0010.jpg,Julie_Gerberding_0015.jpg,1.0
Ben_Affleck_0001.jpg,Ben_Affleck_0002.jpg,1.0
Pierce_Brosnan_0009.jpg,Nicanor_Duarte_Frutos_0008.jpg,0.0
Randy_Jackson_0001.jpg,Larry_Thompson_0004.jpg,0.0
Vladimir_Putin_0026.jpg,Vladimir_Putin_0031.jpg,1.0
Rafael_Ramirez_0002.jpg,Rafael_Ramirez_0004.jpg,1.0
Rebekah_Chantay_Revels_0002.jpg,Rebekah_Chantay_Revels_0003.jpg,1.0
Barbra_Streisand_0002.jpg,Jacques_Chirac_0007.jpg,0.0
Guillermo_Coria_0024.jpg,Guillermo_Coria_0025.jpg,1.0
Richard_Gephardt_0003.jpg,Richard_Gephardt_0010.jpg,1.0
James_Wolfensohn_0004.jpg,James_Wolfensohn_0005.jpg,1.0
Mark_Philippoussis_0002.jpg,Mark_Philippoussis_0007.jpg,1.0
Luciano_Bovicelli_0001.jpg,Rafiq_Hariri_0001.jpg,0.0
Stanley_Tong_0001.jpg,Stanley_Tong_0002.jpg,1.0
Edward_Belvin_0001.jpg,Antonio_Banderas_0001.jpg,0.0
Michael_Schumacher_0007.jpg,Michael_Schumacher_0013.jpg,1.0
Terry_McAuliffe_0001.jpg,Thierry_Mariani_0001.jpg,0.0
Recep_Tayyip_Erdogan_0001.jpg,Recep_Tayyip_Erdogan_0020.jpg,1.0
Walter_Mondale_0003.jpg,Walter_Mondale_0007.jpg,1.0
Frank_Stallone_0002.jpg,Jon_Kitna_0001.jpg,0.0
Mohammed_Al-Douri_0004.jpg,Mohammed_Al-Douri_0012.jpg,1.0
Andrew_Weissmann_0001.jpg,Zeljko_Rebraca_0001.jpg,0.0
Clint_Eastwood_0004.jpg,Bob_Colvin_0002.jpg,0.0
Paul_Bremer_0015.jpg,Paul_Bremer_0018.jpg,1.0
Ray_Sherman_0001.jpg,Tyler_Hamilton_0002.jpg,0.0
Jack_Straw_0010.jpg,John_Rusnak_0001.jpg,0.0
Bill_McBride_0007.jpg,Bill_McBride_0008.jpg,1.0
Pedro_Duque_0001.jpg,Sergey_Lavrov_0009.jpg,0.0
Larry_Wilmore_0001.jpg,Ann_Veneman_0010.jpg,0.0
Harry_Belafonte_0001.jpg,Harry_Belafonte_0002.jpg,1.0
Cameron_Diaz_0005.jpg,Nicolas_Cage_0001.jpg,0.0
Zhang_Ziyi_0002.jpg,Zhang_Ziyi_0004.jpg,1.0
Bijan_Namdar_Zangeneh_0002.jpg,Amelia_Vega_0006.jpg,0.0
Ray_Romano_0005.jpg,Ashton_Kutcher_0001.jpg,0.0
David_Caraway_0001.jpg,Jean-Sebastien_Giguere_0002.jpg,0.0
Tommy_Robredo_0001.jpg,Tommy_Robredo_0002.jpg,1.0
Geoff_Hoon_0006.jpg,Nestor_Kirchner_0019.jpg,0.0
Kurt_Warner_0002.jpg,Kurt_Warner_0005.jpg,1.0
William_Donaldson_0006.jpg,Michael_Winterbottom_0001.jpg,0.0
Sylvester_Stallone_0004.jpg,Sylvester_Stallone_0006.jpg,1.0
Tom_Sizemore_0001.jpg,John_Ashcroft_0041.jpg,0.0
Costas_Simitis_0003.jpg,Anna_Jones_0001.jpg,0.0
Kelvin_Sampson_0001.jpg,Sam_Torrance_0002.jpg,0.0
Billy_Edelin_0001.jpg,Eli_Broad_0001.jpg,0.0
Pete_Sampras_0002.jpg,Pete_Sampras_0004.jpg,1.0
Xanana_Gusmao_0003.jpg,Xanana_Gusmao_0005.jpg,1.0
David_Heymann_0003.jpg,David_Heymann_0005.jpg,1.0
Franz_Fischler_0004.jpg,Corinne_Coman_0002.jpg,0.0
Carlos_Bianchi_0001.jpg,Carlos_Bianchi_0002.jpg,1.0
Prince_Charles_0002.jpg,Prince_Charles_0004.jpg,1.0
Gonzalo_Sanchez_de_Lozada_0012.jpg,Munir_Akram_0001.jpg,0.0
Kim_Dae-jung_0001.jpg,Kim_Dae-jung_0006.jpg,1.0
Erick_Barkley_0001.jpg,Martin_Scorsese_0006.jpg,0.0
Lino_Oviedo_0001.jpg,Jeremy_Greenstock_0003.jpg,0.0
Jorge_Castaneda_0001.jpg,Jorge_Castaneda_0002.jpg,1.0
Igor_Ivanov_0008.jpg,Igor_Ivanov_0014.jpg,1.0
Janet_Napolitano_0003.jpg,Janet_Napolitano_0004.jpg,1.0
Prince_Harry_0001.jpg,Gregg_Popovich_0002.jpg,0.0
Kaisser_Bazan_0001.jpg,George_W_Bush_0027.jpg,0.0
Christian_Longo_0003.jpg,Casey_Mears_0001.jpg,0.0
David_Wells_0002.jpg,Jean_Chretien_0047.jpg,0.0
Phil_Vassar_0001.jpg,Malik_Mahmud_0001.jpg,0.0
Elizabeth_Dole_0004.jpg,Ryan_Newman_0001.jpg,0.0
Vanessa_Redgrave_0002.jpg,Sally_Field_0004.jpg,0.0
Jennifer_Aniston_0013.jpg,Winona_Ryder_0013.jpg,0.0
Isaiah_Washington_0002.jpg,Heidi_Klum_0003.jpg,0.0
Jose_Dirceu_0001.jpg,Jose_Dirceu_0002.jpg,1.0
Fernando_Gonzalez_0001.jpg,Fernando_Gonzalez_0009.jpg,1.0
Jan_Ullrich_0003.jpg,Jan_Ullrich_0006.jpg,1.0
Gus_Van_Sant_0001.jpg,Carin_Koch_0001.jpg,0.0
Vicente_Fox_0008.jpg,Vicente_Fox_0016.jpg,1.0
John_Franco_0001.jpg,Jennifer_Capriati_0012.jpg,0.0
Sergei_Ivanov_0004.jpg,Bashar_Assad_0001.jpg,0.0
Linda_Dano_0001.jpg,Mick_Jagger_0001.jpg,0.0
Lars_Von_Trier_0001.jpg,George_W_Bush_0224.jpg,0.0
Geno_Auriemma_0001.jpg,Geno_Auriemma_0002.jpg,1.0
Robert_Gordon_Card_0001.jpg,Megawati_Sukarnoputri_0028.jpg,0.0
Patrick_McEnroe_0002.jpg,Chen_Shui-bian_0004.jpg,0.0
Carson_Daly_0002.jpg,Yann_Martel_0001.jpg,0.0
Al_Sharpton_0003.jpg,Al_Sharpton_0005.jpg,1.0
Queen_Elizabeth_II_0012.jpg,Talisa_Soto_0001.jpg,0.0
Maura_Tierney_0001.jpg,Peter_Arnett_0003.jpg,0.0
Michael_Ballack_0001.jpg,Michael_Ballack_0003.jpg,1.0
Colin_Farrell_0001.jpg,Colin_Farrell_0007.jpg,1.0
Carolina_Kluft_0003.jpg,Yuri_Fedotov_0002.jpg,0.0
Tom_Hanks_0009.jpg,Roberto_Carlos_0003.jpg,0.0
Jean_Chretien_0005.jpg,Jean_Chretien_0043.jpg,1.0
Simon_Larose_0001.jpg,George_W_Bush_0375.jpg,0.0
Emanuel_Ginobili_0001.jpg,Emanuel_Ginobili_0004.jpg,1.0
Kim_Dong-hwa_0001.jpg,Vicente_Fox_0005.jpg,0.0
Carlos_Bianchi_0001.jpg,Francisco_Flores_0004.jpg,0.0
Robert_Kocharian_0003.jpg,George_W_Bush_0160.jpg,0.0
Tommy_Franks_0001.jpg,Tommy_Franks_0010.jpg,1.0
David_Spade_0001.jpg,David_Spade_0002.jpg,1.0
Jean-David_Levitte_0001.jpg,Sam_Brownback_0001.jpg,0.0
Jason_Vale_0001.jpg,Ekaterina_Dmitriev_0001.jpg,0.0
Mary_Tyler_Moore_0001.jpg,Steve_Coterill_0001.jpg,0.0
John_Manley_0007.jpg,Colin_Montgomerie_0002.jpg,0.0
Tung_Chee-hwa_0003.jpg,Tung_Chee-hwa_0008.jpg,1.0
David_Caraway_0002.jpg,Amelie_Mauresmo_0011.jpg,0.0
Julie_Gerberding_0007.jpg,Mark_Dacey_0001.jpg,0.0
Francisco_Flores_0001.jpg,Francisco_Flores_0003.jpg,1.0
Reina_Hayes_0001.jpg,Colin_Powell_0086.jpg,0.0
Kathleen_Glynn_0002.jpg,Alejandro_Toledo_0038.jpg,0.0
Anna_Kournikova_0001.jpg,Rubens_Barrichello_0010.jpg,0.0
Vladimir_Putin_0047.jpg,Nestor_Kirchner_0003.jpg,0.0
Stanley_McChrystal_0002.jpg,Stanley_McChrystal_0003.jpg,1.0
Inga_Hall_0001.jpg,Joe_Carnahan_0001.jpg,0.0
Chakib_Khelil_0001.jpg,Antonio_Elias_Saca_0001.jpg,0.0
Christopher_Reeve_0002.jpg,Christopher_Reeve_0003.jpg,1.0
Alma_Powell_0001.jpg,Nan_Wang_0001.jpg,0.0
Jana_Pittman_0001.jpg,Pete_Rose_0002.jpg,0.0
Ann_Veneman_0009.jpg,Ann_Veneman_0011.jpg,1.0
Jennifer_Garner_0005.jpg,Jennifer_Garner_0007.jpg,1.0
James_Kopp_0001.jpg,James_Kopp_0004.jpg,1.0
Michael_Chang_0003.jpg,Michael_Chang_0007.jpg,1.0
Elizabeth_Smart_0002.jpg,Elizabeth_Smart_0003.jpg,1.0
Ralph_Lauren_0002.jpg,Sally_Field_0003.jpg,0.0
Edmund_Stoiber_0012.jpg,Ricardo_Sanchez_0002.jpg,0.0
Keira_Knightley_0002.jpg,John_Ashcroft_0031.jpg,0.0
Frank_Cassell_0003.jpg,S_Jayakumar_0001.jpg,0.0
Thaksin_Shinawatra_0001.jpg,Thaksin_Shinawatra_0002.jpg,1.0
Hans_Blix_0025.jpg,Cathryn_Crawford_0001.jpg,0.0
Zhu_Rongji_0003.jpg,Zhu_Rongji_0004.jpg,1.0
David_Wells_0001.jpg,Tom_Moss_0001.jpg,0.0
Norm_Coleman_0006.jpg,Norm_Coleman_0007.jpg,1.0
Ray_Romano_0005.jpg,Ray_Romano_0009.jpg,1.0
Diana_Krall_0001.jpg,Diana_Krall_0005.jpg,1.0
Garry_Alejano_0001.jpg,George_W_Bush_0385.jpg,0.0
Jennifer_Reilly_0001.jpg,Jennifer_Reilly_0002.jpg,1.0
Luis_Figo_0001.jpg,Luis_Figo_0002.jpg,1.0
Nan_Wang_0001.jpg,Nan_Wang_0003.jpg,1.0
Sergei_Ivanov_0004.jpg,Sergei_Ivanov_0005.jpg,1.0
Horace_Donovan_Reid_0001.jpg,Gary_Carter_0003.jpg,0.0
Paula_Radcliffe_0004.jpg,Paula_Radcliffe_0005.jpg,1.0
Rogelio_Ramos_0001.jpg,George_W_Bush_0478.jpg,0.0
Michael_Powell_0003.jpg,Michael_Powell_0005.jpg,1.0
Vladimir_Putin_0019.jpg,Vladimir_Putin_0028.jpg,1.0
Derek_Jeter_0002.jpg,Colleen_OClair_0001.jpg,0.0
Conrad_Black_0001.jpg,Gary_Doer_0001.jpg,0.0
James_Franco_0001.jpg,James_Dingemans_0001.jpg,0.0
Ben_Affleck_0004.jpg,Gloria_Macapagal_Arroyo_0005.jpg,0.0
Kent_Rominger_0002.jpg,Recep_Tayyip_Erdogan_0002.jpg,0.0
Jong_Thae_Hwa_0001.jpg,Jong_Thae_Hwa_0002.jpg,1.0
Jim_Furyk_0002.jpg,Anthony_Pisciotti_0001.jpg,0.0
Geoff_Hoon_0002.jpg,Geoff_Hoon_0007.jpg,1.0
Dominique_Perben_0001.jpg,Mike_Webster_0001.jpg,0.0
Robert_Redford_0004.jpg,Robert_Redford_0006.jpg,1.0
Ian_McKellen_0002.jpg,Ian_McKellen_0003.jpg,1.0
Barry_Alvarez_0001.jpg,Hassan_Nasrallah_0001.jpg,0.0
Keanu_Reeves_0006.jpg,Keanu_Reeves_0012.jpg,1.0
Steve_Nash_0002.jpg,Steve_Nash_0004.jpg,1.0
Geoff_Hoon_0002.jpg,Jennifer_Lopez_0002.jpg,0.0
Javier_Weber_0002.jpg,George_W_Bush_0269.jpg,0.0
Rebecca_Romijn-Stamos_0002.jpg,Rebecca_Romijn-Stamos_0004.jpg,1.0
Arianna_Huffington_0001.jpg,Arianna_Huffington_0004.jpg,1.0
Ruth_Harlow_0002.jpg,Marco_Archer_Cardoso_Moreira_0001.jpg,0.0
Abdullah_0002.jpg,Abdullah_0003.jpg,1.0
Nicole_Kidman_0001.jpg,Nicole_Kidman_0004.jpg,1.0
Rick_Wagoner_0002.jpg,Christopher_Reeve_0004.jpg,0.0
Rainer_Schuettler_0004.jpg,Rainer_Schuettler_0005.jpg,1.0
Kim_Clijsters_0009.jpg,Kim_Clijsters_0012.jpg,1.0
Vincent_Brooks_0001.jpg,Vincent_Brooks_0003.jpg,1.0
Heather_Mills_0002.jpg,Adrien_Brody_0008.jpg,0.0
Lennox_Lewis_0002.jpg,Lennox_Lewis_0003.jpg,1.0
Tim_Salmon_0001.jpg,Nicanor_Duarte_Frutos_0002.jpg,0.0
Tim_Duncan_0001.jpg,Tim_Duncan_0002.jpg,1.0
David_Coulthard_0002.jpg,Michel_Minard_0001.jpg,0.0
Felix_Trinidad_0001.jpg,Mahathir_Mohamad_0010.jpg,0.0
Pedro_Pauleta_0001.jpg,Ricardo_Lagos_0002.jpg,0.0
Mahathir_Mohamad_0001.jpg,Clare_Short_0003.jpg,0.0
Bill_McBride_0003.jpg,Bill_McBride_0008.jpg,1.0
Megawati_Sukarnoputri_0007.jpg,Megawati_Sukarnoputri_0022.jpg,1.0
Vincent_Brooks_0001.jpg,Bernard_Law_0001.jpg,0.0
Gloria_Trevi_0001.jpg,Heizo_Takenaka_0004.jpg,0.0
Jose_Rosado_0001.jpg,Hassan_Wirajuda_0001.jpg,0.0
Monica_Seles_0006.jpg,David_Beckham_0030.jpg,0.0
Zinedine_Zidane_0003.jpg,Trent_Lott_0014.jpg,0.0
Jalen_Rose_0001.jpg,Herta_Daeubler-Gmelin_0001.jpg,0.0
Cate_Blanchett_0002.jpg,Cate_Blanchett_0003.jpg,1.0
Stephen_Push_0001.jpg,Tim_Robbins_0004.jpg,0.0
Wilton_Gregory_0001.jpg,Einars_Repse_0001.jpg,0.0
Roy_Halladay_0001.jpg,Andre_Agassi_0027.jpg,0.0
Placido_Domingo_0001.jpg,Placido_Domingo_0003.jpg,1.0
Paula_Locke_0001.jpg,Helio_Castroneves_0001.jpg,0.0
David_Stern_0003.jpg,Abbas_Kiarostami_0001.jpg,0.0
Roberto_Lavagna_0001.jpg,Ralph_Lauren_0001.jpg,0.0
Dalai_Lama_0001.jpg,Dalai_Lama_0002.jpg,1.0
George_W_Bush_0082.jpg,George_W_Bush_0099.jpg,1.0
Amanda_Bynes_0002.jpg,Amanda_Bynes_0003.jpg,1.0
Charles_Bell_0001.jpg,John_Ashcroft_0020.jpg,0.0
Christine_Gregoire_0001.jpg,Christine_Gregoire_0004.jpg,1.0
Adelina_Avila_0001.jpg,Donald_Rumsfeld_0081.jpg,0.0
Amanda_Bynes_0003.jpg,Vicente_Fox_0004.jpg,0.0
Queen_Noor_0001.jpg,George_W_Bush_0469.jpg,0.0
Jerry_Pauley_0001.jpg,Recep_Tayyip_Erdogan_0007.jpg,0.0
Hugo_Chavez_0012.jpg,Hugo_Chavez_0021.jpg,1.0
Tiger_Woods_0017.jpg,Bernard_Lord_0002.jpg,0.0
Jerry_Falwell_0001.jpg,Jerry_Falwell_0002.jpg,1.0
Mahathir_Mohamad_0008.jpg,Mahathir_Mohamad_0009.jpg,1.0
Silvio_Berlusconi_0024.jpg,Paul_Tagliabue_0001.jpg,0.0
Eric_Staal_0001.jpg,Willie_Wilson_0001.jpg,0.0
Heather_Mills_0003.jpg,Heather_Mills_0004.jpg,1.0
Tom_Cruise_0002.jpg,Tom_Cruise_0008.jpg,1.0
Nora_Bendijo_0001.jpg,Nora_Bendijo_0002.jpg,1.0
Jose_Alencar_0001.jpg,Mohamed_ElBaradei_0001.jpg,0.0
Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf_0004.jpg,1.0
Raoul_Ruiz_0002.jpg,Raoul_Ruiz_0003.jpg,1.0
Andrei_Mikhnevich_0001.jpg,Camille_Lewis_0001.jpg,0.0
Peter_Bacanovic_0001.jpg,Peter_Bacanovic_0002.jpg,1.0
Jose_Manuel_Durao_Barroso_0003.jpg,Jose_Manuel_Durao_Barroso_0004.jpg,1.0
Christine_Baumgartner_0002.jpg,Christine_Baumgartner_0004.jpg,1.0
Martin_Scorsese_0003.jpg,Martin_Scorsese_0004.jpg,1.0
Kristanna_Loken_0001.jpg,Kristanna_Loken_0002.jpg,1.0
John_Allen_Muhammad_0006.jpg,Vanessa_Laine_0001.jpg,0.0
Carla_Gay_Balingit_0001.jpg,Tony_Blair_0079.jpg,0.0
Patty_Schnyder_0004.jpg,Tommy_Lewis_0001.jpg,0.0
Igor_Ivanov_0012.jpg,John_Jumper_0001.jpg,0.0
Orrin_Hatch_0001.jpg,Orrin_Hatch_0002.jpg,1.0
Choi_Sung-hong_0001.jpg,Choi_Sung-hong_0002.jpg,1.0
Stefano_Accorsi_0001.jpg,Stefano_Accorsi_0002.jpg,1.0
Kim_Clijsters_0012.jpg,Kim_Clijsters_0014.jpg,1.0
Roger_Federer_0004.jpg,Roger_Federer_0006.jpg,1.0
El_Hadji_Diouf_0001.jpg,Rubens_Barrichello_0004.jpg,0.0
Lucio_Gutierrez_0004.jpg,Lucio_Gutierrez_0012.jpg,1.0
Luiz_Inacio_Lula_da_Silva_0041.jpg,James_Kelly_0007.jpg,0.0
Allyson_Felix_0001.jpg,Allyson_Felix_0005.jpg,1.0
Heidi_Klum_0005.jpg,Todd_Haynes_0004.jpg,0.0
Jean-Claude_Trichet_0001.jpg,Sebastien_Grosjean_0003.jpg,0.0
Emanuel_Ginobili_0001.jpg,Emanuel_Ginobili_0002.jpg,1.0
Andy_Roddick_0003.jpg,Ana_Palacio_0007.jpg,0.0
Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer_0007.jpg,1.0
Jacques_Rogge_0006.jpg,Nicole_Kidman_0009.jpg,0.0
Christian_Von_Wernich_0001.jpg,Kevin_Harvick_0001.jpg,0.0
Kimi_Raikkonen_0003.jpg,Mary_Anne_Souza_0001.jpg,0.0
Vicente_Fernandez_0005.jpg,Benjamin_Neulander_0001.jpg,0.0
Jean_Chretien_0033.jpg,Alejandro_Toledo_0034.jpg,0.0
Norah_Jones_0011.jpg,Norah_Jones_0015.jpg,1.0
Claudia_Pechstein_0003.jpg,Claudia_Pechstein_0005.jpg,1.0
Eileen_Coparropa_0003.jpg,Leigh_Winchell_0001.jpg,0.0
Paul_ONeill_0003.jpg,Paul_ONeill_0007.jpg,1.0
Jose_Serra_0001.jpg,Jose_Serra_0009.jpg,1.0
William_Donaldson_0003.jpg,William_Donaldson_0005.jpg,1.0
Hipolito_Mejia_0002.jpg,Fred_Thompson_0003.jpg,0.0
Charles_Taylor_0006.jpg,Charles_Taylor_0007.jpg,1.0
Linda_Dano_0001.jpg,George_W_Bush_0246.jpg,0.0
Jason_Statham_0001.jpg,Michael_Killeen_0001.jpg,0.0
Carlos_Fasciolo_0001.jpg,Alexander_Losyukov_0002.jpg,0.0
Tariq_Aziz_0002.jpg,Tariq_Aziz_0005.jpg,1.0
